id,.pred,.row,sale_price,.config
train/test split,146359.375,334,143000,Preprocessor1_Model1
train/test split,154500.671875,338,147000,Preprocessor1_Model1
train/test split,176069.671875,341,180500,Preprocessor1_Model1
train/test split,99960.15625,343,81000,Preprocessor1_Model1
train/test split,263773.625,344,195000,Preprocessor1_Model1
train/test split,311436.5,345,265000,Preprocessor1_Model1
train/test split,177821.75,352,176000,Preprocessor1_Model1
train/test split,107961.5234375,355,105000,Preprocessor1_Model1
train/test split,265759.71875,358,239500,Preprocessor1_Model1
train/test split,244404.640625,363,252000,Preprocessor1_Model1
train/test split,317108.90625,370,360000,Preprocessor1_Model1
train/test split,95398.6484375,380,93000,Preprocessor1_Model1
train/test split,128553.6328125,383,128500,Preprocessor1_Model1
train/test split,120833.90625,387,116900,Preprocessor1_Model1
train/test split,141409.71875,390,137500,Preprocessor1_Model1
train/test split,222458.28125,396,254000,Preprocessor1_Model1
train/test split,142831.625,403,124500,Preprocessor1_Model1
train/test split,67154.109375,407,85000,Preprocessor1_Model1
train/test split,241277.65625,408,230000,Preprocessor1_Model1
train/test split,206852.484375,409,210900,Preprocessor1_Model1
train/test split,180202.375,410,186700,Preprocessor1_Model1
train/test split,101109.921875,411,141000,Preprocessor1_Model1
train/test split,181289.484375,416,161000,Preprocessor1_Model1
train/test split,142865.984375,419,187000,Preprocessor1_Model1
train/test split,366392.375,420,324000,Preprocessor1_Model1
train/test split,239724.0625,425,245000,Preprocessor1_Model1
train/test split,131950.078125,438,116500,Preprocessor1_Model1
train/test split,182997.4375,439,183600,Preprocessor1_Model1
train/test split,197211.96875,440,224000,Preprocessor1_Model1
train/test split,202395.171875,443,207000,Preprocessor1_Model1
train/test split,73202.0859375,446,80000,Preprocessor1_Model1
train/test split,176439.3125,450,187500,Preprocessor1_Model1
train/test split,125215.8671875,452,123000,Preprocessor1_Model1
train/test split,150425.734375,453,159950,Preprocessor1_Model1
train/test split,108002.0234375,455,98000,Preprocessor1_Model1
train/test split,173674.8125,460,181000,Preprocessor1_Model1
train/test split,222959.59375,462,221000,Preprocessor1_Model1
train/test split,324840.28125,463,375000,Preprocessor1_Model1
train/test split,380814.4375,464,315000,Preprocessor1_Model1
train/test split,148269.875,467,147400,Preprocessor1_Model1
train/test split,240721.34375,470,222000,Preprocessor1_Model1
train/test split,240339.359375,474,280000,Preprocessor1_Model1
train/test split,238965,478,230000,Preprocessor1_Model1
train/test split,181612.703125,484,190550,Preprocessor1_Model1
train/test split,84069.9296875,491,84500,Preprocessor1_Model1
train/test split,273329.59375,494,285000,Preprocessor1_Model1
train/test split,271450.5625,497,229000,Preprocessor1_Model1
train/test split,167458.96875,504,145000,Preprocessor1_Model1
train/test split,340242.40625,506,340000,Preprocessor1_Model1
train/test split,139374.796875,508,152500,Preprocessor1_Model1
train/test split,153948.171875,509,155000,Preprocessor1_Model1
train/test split,171499.9375,510,153900,Preprocessor1_Model1
train/test split,187582.984375,511,185000,Preprocessor1_Model1
train/test split,178391.640625,512,140000,Preprocessor1_Model1
train/test split,222292.703125,514,250000,Preprocessor1_Model1
train/test split,97685.828125,521,105500,Preprocessor1_Model1
train/test split,147783.90625,522,169000,Preprocessor1_Model1
train/test split,217960.921875,534,210000,Preprocessor1_Model1
train/test split,133534.171875,535,141000,Preprocessor1_Model1
train/test split,238973.828125,536,217000,Preprocessor1_Model1
train/test split,148569.140625,539,145000,Preprocessor1_Model1
train/test split,106387.9921875,544,128000,Preprocessor1_Model1
train/test split,110454.203125,552,125000,Preprocessor1_Model1
train/test split,134122.0625,555,172000,Preprocessor1_Model1
train/test split,188448.640625,563,176432,Preprocessor1_Model1
train/test split,188553.859375,572,225000,Preprocessor1_Model1
train/test split,154233.734375,573,162000,Preprocessor1_Model1
train/test split,204878.296875,576,201000,Preprocessor1_Model1
train/test split,174219.578125,582,175900,Preprocessor1_Model1
train/test split,117933.1171875,585,135500,Preprocessor1_Model1
train/test split,133943.3125,590,157000,Preprocessor1_Model1
train/test split,87749.671875,593,135000,Preprocessor1_Model1
train/test split,177671.25,594,173000,Preprocessor1_Model1
train/test split,256013.265625,596,248500,Preprocessor1_Model1
train/test split,170986.40625,598,241600,Preprocessor1_Model1
train/test split,143140.046875,603,144900,Preprocessor1_Model1
train/test split,153294.953125,620,175500,Preprocessor1_Model1
train/test split,136050.90625,622,137000,Preprocessor1_Model1
train/test split,113659.8125,624,103600,Preprocessor1_Model1
train/test split,80208.3046875,629,60000,Preprocessor1_Model1
train/test split,125959.1484375,630,129000,Preprocessor1_Model1
train/test split,119082.7578125,632,122000,Preprocessor1_Model1
train/test split,530802.8125,633,386250,Preprocessor1_Model1
train/test split,256725.21875,635,248900,Preprocessor1_Model1
train/test split,233568.484375,636,274000,Preprocessor1_Model1
train/test split,120602.875,639,93500,Preprocessor1_Model1
train/test split,242014.484375,643,232000,Preprocessor1_Model1
train/test split,173818.546875,645,179900,Preprocessor1_Model1
train/test split,100968.6171875,654,126000,Preprocessor1_Model1
train/test split,137353.171875,659,145000,Preprocessor1_Model1
train/test split,172280.140625,662,178900,Preprocessor1_Model1
train/test split,107048.9296875,667,135900,Preprocessor1_Model1
train/test split,186742.109375,668,162900,Preprocessor1_Model1
train/test split,99178.1953125,673,106000,Preprocessor1_Model1
train/test split,128883.4921875,680,135000,Preprocessor1_Model1
train/test split,208291.375,681,215700,Preprocessor1_Model1
train/test split,269232.90625,682,335000,Preprocessor1_Model1
train/test split,121025.1875,684,122000,Preprocessor1_Model1
train/test split,109570.7734375,686,93000,Preprocessor1_Model1
train/test split,268180.875,688,263550,Preprocessor1_Model1
train/test split,179780.0625,689,176000,Preprocessor1_Model1
train/test split,279514.3125,691,300000,Preprocessor1_Model1
train/test split,212867.734375,693,259500,Preprocessor1_Model1
train/test split,338470.78125,706,314813,Preprocessor1_Model1
train/test split,123009.3203125,718,127500,Preprocessor1_Model1
train/test split,223064.0625,732,195000,Preprocessor1_Model1
train/test split,135753.171875,733,148000,Preprocessor1_Model1
train/test split,211012.8125,737,200000,Preprocessor1_Model1
train/test split,205469.515625,742,200000,Preprocessor1_Model1
train/test split,328229.71875,743,356383,Preprocessor1_Model1
train/test split,235083.296875,749,290000,Preprocessor1_Model1
train/test split,178907.4375,750,201000,Preprocessor1_Model1
train/test split,148529.671875,758,144000,Preprocessor1_Model1
train/test split,207869.90625,763,192000,Preprocessor1_Model1
train/test split,140225.484375,769,153500,Preprocessor1_Model1
train/test split,145375.890625,771,119000,Preprocessor1_Model1
train/test split,135599.375,772,134800,Preprocessor1_Model1
train/test split,172999.859375,774,179900,Preprocessor1_Model1
train/test split,180066.015625,775,188900,Preprocessor1_Model1
train/test split,216057.484375,778,213000,Preprocessor1_Model1
train/test split,146890.328125,782,144000,Preprocessor1_Model1
train/test split,95165.84375,783,83000,Preprocessor1_Model1
train/test split,209108.65625,787,179000,Preprocessor1_Model1
train/test split,248515.703125,797,275000,Preprocessor1_Model1
train/test split,153716.4375,798,139000,Preprocessor1_Model1
train/test split,170692.890625,802,84900,Preprocessor1_Model1
train/test split,207278.71875,815,145000,Preprocessor1_Model1
train/test split,177851.265625,816,189000,Preprocessor1_Model1
train/test split,152140.8125,819,124000,Preprocessor1_Model1
train/test split,198417.390625,821,213500,Preprocessor1_Model1
train/test split,128526.90625,822,123500,Preprocessor1_Model1
train/test split,185455.921875,824,207500,Preprocessor1_Model1
train/test split,114513.1640625,825,130000,Preprocessor1_Model1
train/test split,338712.40625,826,323262,Preprocessor1_Model1
train/test split,196696.640625,831,204000,Preprocessor1_Model1
train/test split,174000.328125,835,179000,Preprocessor1_Model1
train/test split,155167.015625,837,149500,Preprocessor1_Model1
train/test split,117188.7421875,842,163500,Preprocessor1_Model1
train/test split,136748.90625,846,131400,Preprocessor1_Model1
train/test split,120137.0390625,857,139000,Preprocessor1_Model1
train/test split,173638.4375,859,130500,Preprocessor1_Model1
train/test split,123633.0234375,860,140000,Preprocessor1_Model1
train/test split,128883.828125,861,110000,Preprocessor1_Model1
train/test split,125529.1875,866,144000,Preprocessor1_Model1
train/test split,175214,867,172785,Preprocessor1_Model1
train/test split,143956.59375,869,139900,Preprocessor1_Model1
train/test split,242512.703125,870,270000,Preprocessor1_Model1
train/test split,379233.625,880,470000,Preprocessor1_Model1
train/test split,182435.890625,889,154000,Preprocessor1_Model1
train/test split,322363.71875,908,373000,Preprocessor1_Model1
train/test split,172182.109375,916,167900,Preprocessor1_Model1
train/test split,101558.03125,918,134000,Preprocessor1_Model1
train/test split,150737.375,924,124000,Preprocessor1_Model1
train/test split,328805.6875,926,306000,Preprocessor1_Model1
train/test split,172111.734375,927,187000,Preprocessor1_Model1
train/test split,148582.234375,930,140500,Preprocessor1_Model1
train/test split,130234.8828125,934,130000,Preprocessor1_Model1
train/test split,113188.0078125,937,128000,Preprocessor1_Model1
train/test split,181439.671875,938,201490,Preprocessor1_Model1
train/test split,292889.375,942,264561,Preprocessor1_Model1
train/test split,211327.40625,943,208900,Preprocessor1_Model1
train/test split,143276.515625,944,98000,Preprocessor1_Model1
train/test split,131811.9375,950,98600,Preprocessor1_Model1
train/test split,174682.140625,951,123000,Preprocessor1_Model1
train/test split,186557.5625,952,173000,Preprocessor1_Model1
train/test split,415942.875,953,535000,Preprocessor1_Model1
train/test split,101405.1484375,956,91500,Preprocessor1_Model1
train/test split,183461.890625,963,189000,Preprocessor1_Model1
train/test split,278630.96875,969,424870,Preprocessor1_Model1
train/test split,244460.15625,971,179200,Preprocessor1_Model1
train/test split,109123.359375,974,105000,Preprocessor1_Model1
train/test split,226787.265625,976,205000,Preprocessor1_Model1
train/test split,112901.2265625,979,83000,Preprocessor1_Model1
train/test split,196550.671875,982,215000,Preprocessor1_Model1
train/test split,98624.953125,983,113000,Preprocessor1_Model1
train/test split,380184.78125,987,334000,Preprocessor1_Model1
train/test split,248168.484375,992,190000,Preprocessor1_Model1
train/test split,232444.734375,1001,231000,Preprocessor1_Model1
train/test split,171723.25,1005,187500,Preprocessor1_Model1
train/test split,112868.7265625,1014,102000,Preprocessor1_Model1
train/test split,114368.2734375,1017,112500,Preprocessor1_Model1
train/test split,142638.875,1021,152000,Preprocessor1_Model1
train/test split,142177,1023,154000,Preprocessor1_Model1
train/test split,99495.25,1033,108000,Preprocessor1_Model1
train/test split,135847.4375,1037,164900,Preprocessor1_Model1
train/test split,78619.2578125,1038,97900,Preprocessor1_Model1
train/test split,180274.703125,1044,174000,Preprocessor1_Model1
train/test split,127972.7734375,1053,120500,Preprocessor1_Model1
train/test split,189706.328125,1054,224500,Preprocessor1_Model1
train/test split,187289.71875,1060,169000,Preprocessor1_Model1
train/test split,124745.078125,1061,115000,Preprocessor1_Model1
train/test split,103782.2890625,1063,98300,Preprocessor1_Model1
train/test split,119145.21875,1071,123000,Preprocessor1_Model1
train/test split,142282.5625,1073,122600,Preprocessor1_Model1
train/test split,179101.625,1075,197500,Preprocessor1_Model1
train/test split,307664.96875,1081,372500,Preprocessor1_Model1
train/test split,239076.984375,1084,234500,Preprocessor1_Model1
train/test split,271483.875,1088,248328,Preprocessor1_Model1
train/test split,148455.953125,1090,148500,Preprocessor1_Model1
train/test split,167435.875,1104,163900,Preprocessor1_Model1
train/test split,348311.71875,1108,282000,Preprocessor1_Model1
train/test split,157133.40625,1113,157500,Preprocessor1_Model1
train/test split,147833.6875,1120,144000,Preprocessor1_Model1
train/test split,286357.3125,1124,277000,Preprocessor1_Model1
train/test split,108922.0234375,1125,100000,Preprocessor1_Model1
train/test split,113207.5546875,1130,116000,Preprocessor1_Model1
train/test split,323477.03125,1133,337000,Preprocessor1_Model1
train/test split,149551.9375,1139,135000,Preprocessor1_Model1
train/test split,123099.5859375,1140,144000,Preprocessor1_Model1
train/test split,127500.1953125,1147,127000,Preprocessor1_Model1
train/test split,133570.8125,1161,140000,Preprocessor1_Model1
train/test split,138916.671875,1166,143000,Preprocessor1_Model1
train/test split,157688.65625,1167,149900,Preprocessor1_Model1
train/test split,171316.203125,1171,183900,Preprocessor1_Model1
train/test split,222155.828125,1183,325000,Preprocessor1_Model1
train/test split,384795.21875,1185,356000,Preprocessor1_Model1
train/test split,240647.390625,1203,207500,Preprocessor1_Model1
train/test split,87290.5390625,1205,65000,Preprocessor1_Model1
train/test split,146791.90625,1208,137500,Preprocessor1_Model1
train/test split,230120.328125,1210,255000,Preprocessor1_Model1
train/test split,243625.140625,1218,311500,Preprocessor1_Model1
train/test split,142941.734375,1226,100000,Preprocessor1_Model1
train/test split,134939.21875,1232,132000,Preprocessor1_Model1
train/test split,134813.53125,1235,128000,Preprocessor1_Model1
train/test split,134446.5,1236,117250,Preprocessor1_Model1
train/test split,140707.171875,1238,145000,Preprocessor1_Model1
train/test split,110702.5546875,1239,120500,Preprocessor1_Model1
train/test split,123335.515625,1240,99000,Preprocessor1_Model1
train/test split,330917.9375,1245,320000,Preprocessor1_Model1
train/test split,134971.96875,1254,144000,Preprocessor1_Model1
train/test split,211995.234375,1259,206300,Preprocessor1_Model1
train/test split,185277.9375,1261,185000,Preprocessor1_Model1
train/test split,137175.421875,1262,143000,Preprocessor1_Model1
train/test split,114097.5859375,1279,130000,Preprocessor1_Model1
train/test split,123456.4609375,1296,122000,Preprocessor1_Model1
train/test split,267906.5,1298,228000,Preprocessor1_Model1
train/test split,127213.71875,1300,125000,Preprocessor1_Model1
train/test split,152954.5,1301,145000,Preprocessor1_Model1
train/test split,187787.515625,1309,174190,Preprocessor1_Model1
train/test split,131523.59375,1317,117000,Preprocessor1_Model1
train/test split,246565.140625,1325,219500,Preprocessor1_Model1
train/test split,137479.515625,1326,148400,Preprocessor1_Model1
train/test split,135942.984375,1327,140750,Preprocessor1_Model1
train/test split,146173.234375,1330,178400,Preprocessor1_Model1
train/test split,78660.6875,1334,52500,Preprocessor1_Model1
train/test split,136177.578125,1335,146300,Preprocessor1_Model1
train/test split,599279.125,1338,755000,Preprocessor1_Model1
train/test split,121770.1953125,1342,110000,Preprocessor1_Model1
train/test split,274132.78125,1344,344133,Preprocessor1_Model1
train/test split,125720.3046875,1345,165000,Preprocessor1_Model1
train/test split,225661.9375,1351,149500,Preprocessor1_Model1
train/test split,95071.8984375,1353,147500,Preprocessor1_Model1
train/test split,104461.90625,1359,109000,Preprocessor1_Model1
train/test split,245794.5625,1365,260000,Preprocessor1_Model1
train/test split,218304.125,1369,200000,Preprocessor1_Model1
train/test split,106704.109375,1370,124500,Preprocessor1_Model1
train/test split,145174.0625,1372,140000,Preprocessor1_Model1
train/test split,156307.75,1393,159000,Preprocessor1_Model1
train/test split,127057.2890625,1395,143750,Preprocessor1_Model1
train/test split,104385.2578125,1396,112000,Preprocessor1_Model1
train/test split,252792.078125,1397,294000,Preprocessor1_Model1
train/test split,147634.53125,1400,147000,Preprocessor1_Model1
train/test split,68458.8515625,1404,35000,Preprocessor1_Model1
train/test split,276752.96875,1406,301000,Preprocessor1_Model1
train/test split,178778.296875,1410,178000,Preprocessor1_Model1
train/test split,145063.3125,1417,136500,Preprocessor1_Model1
train/test split,168603.75,1419,82500,Preprocessor1_Model1
train/test split,186001.515625,1420,190000,Preprocessor1_Model1
train/test split,284692.75,1424,335000,Preprocessor1_Model1
train/test split,131071.8359375,1425,135000,Preprocessor1_Model1
train/test split,170954.96875,1427,155835,Preprocessor1_Model1
train/test split,160812.140625,1433,175000,Preprocessor1_Model1
train/test split,185564.21875,1437,187000,Preprocessor1_Model1
train/test split,112379.4375,1440,129900,Preprocessor1_Model1
train/test split,205316.84375,1442,236000,Preprocessor1_Model1
train/test split,205165.546875,1452,248000,Preprocessor1_Model1
train/test split,224793.828125,1457,224000,Preprocessor1_Model1
train/test split,169176.40625,1461,153000,Preprocessor1_Model1
train/test split,102298.390625,1463,91300,Preprocessor1_Model1
train/test split,74955.21875,1465,51689,Preprocessor1_Model1
